-1.5,-0.2704627832244837,0.05426111318308158,-0.3,-0.23967321382728488,0,596
-1.5,-0.3,0.0019277584392158856,-0.29544375663733113,-0.08654736534921464,0,596
-1.5,-0.2968175469251741,0.0,-0.29461502754466906,0.05499198860631683,0,596
-1.5,-0.3,0.0,-0.25008911720141347,0.27932756482641025,0,596
-1.4655417771462833,-0.3,0.0,-0.06781656234887545,-0.2856806628022305,1,592
-1.5,-0.28711995713009353,0.03018228694803693,0.0038671719784976605,-0.10942974145737441,0,596
-1.5,-0.2053904119583466,0.06873056337882773,0.010323448994233611,0.14694785891174256,0,596
-1.5,-0.3,0.017984042384316053,-0.09601752086930376,0.22351129599453318,0,596
-1.4925201021240606,-0.3,0.05935388393708777,-0.0918327774229685,-0.3,0,596
-1.495108641264604,-0.3,0.0,0.1618416233063633,-0.09095644442587839,0,596
-1.478199711238871,-0.26377041106384386,0.0,0.07298118305064726,0.07542277930965474,0,596
-1.457808024517913,-0.277575727290178,0.0,0.059925803908449635,0.26864756926511296,0,596
-1.4803682942174516,-0.3,0.015722229543742628,0.2800777362505317,-0.3,0,596
-1.4773207238245392,-0.3,0.0,0.27766784765926966,-0.09902270776009092,0,596
-1.5,-0.2953811604180038,0.03648864685170977,0.3,0.09736224459996169,0,596
-1.497488615041716,-0.3,0.0,0.2220282110436887,0.3,0,596
-1.4760246225999196,-0.29282867165712534,1.0488182153327308,-0.3,-0.2965546933439514,1,432
-1.4635529402714775,-0.2564237806956033,1.0810095622172795,-0.28284207229012914,-0.10663020391202484,1,312
-1.5,-0.3,0.9434015279146362,-0.2688527984793346,0.15885003183951685,1,272
-1.5,-0.3,1.1527482320331768,-0.2679229177531994,0.23437663482757248,1,284
-1.5,-0.22102810541525703,1.0325090724226729,-0.13935181394666496,-0.2731805390576212,1,432
-1.473179305005433,-0.3,0.9454146709828579,-0.148913282463312,-0.18355735823976746,1,464
-1.4483059472537896,-0.24320260770280888,1.054571361595506,-0.12533174168939598,0.05808190599995959,1,288
